,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.209439516033813,(2.634037266068111e-05+4.24992325589115e-05j),(-0.005469723460047161-0.026389100501354908j),(-0.011258218331577419-0.05124796015451283j),(-0.016866063387374536-0.07253493507140586j),(-0.021506887065365424-0.0878249976302739j),(-0.023756151120576625-0.09599415286326728j),(-0.024154351394261243-0.0982648635511318j),(-0.023756151120576625-0.09599415286326728j),(-0.021506887065365424-0.0878249976302739j),(-0.016866063387374536-0.07253493507140586j),(-0.011258218331577419-0.05124796015451283j),(-0.005469723460047161-0.026389100501354908j),(2.634037266068111e-05+4.24992325589115e-05j),(0.005469723460047161+0.026389100501354908j),(0.011258218331577419+0.05124796015451283j),(0.016866063387374536+0.07253493507140586j),(0.021506887065365424+0.0878249976302739j),(0.023756151120576625+0.09599415286326728j),(0.024154351394261243+0.0982648635511318j),(0.023756151120576625+0.09599415286326728j),(0.021506887065365424+0.0878249976302739j),(0.016866063387374536+0.07253493507140586j),(0.011258218331577419+0.05124796015451283j),(0.005469723460047161+0.026389100501354908j)
0.224399477019553,(2.551213708746229e-05+4.300152161529323e-05j),(-0.004932263361797385-0.03186048301783686j),(-0.010171930740798566-0.06177818324460826j),(-0.015251830485786426-0.08738904832318999j),(-0.019445522326390317-0.10595031883601792j),(-0.021407648914909996-0.11618421651814825j),(-0.021724297144423577-0.1191863138685847j),(-0.021407648914909996-0.11618421651814825j),(-0.019445522326390317-0.10595031883601792j),(-0.015251830485786426-0.08738904832318999j),(-0.010171930740798566-0.06177818324460826j),(-0.004932263361797385-0.03186048301783686j),(2.551213708746229e-05+4.300152161529323e-05j),(0.004932263361797385+0.03186048301783686j),(0.010171930740798566+0.06177818324460826j),(0.015251830485786426+0.08738904832318999j),(0.019445522326390317+0.10595031883601792j),(0.021407648914909996+0.11618421651814825j),(0.021724297144423577+0.1191863138685847j),(0.021407648914909996+0.11618421651814825j),(0.019445522326390317+0.10595031883601792j),(0.015251830485786426+0.08738904832318999j),(0.010171930740798566+0.06177818324460826j),(0.004932263361797385+0.03186048301783686j)
0.241660981997088,(2.4545187680757047e-05+4.356069055600947e-05j),(-0.0045752144230796175-0.038086178765831105j),(-0.009458689464284532-0.07383662230640181j),(-0.01423151557573943-0.10443478330717924j),(-0.01807817880186696-0.12670682519583437j),(-0.019762122971403794-0.13920423303787538j),(-0.01999122248065418-0.1429690897492496j),(-0.019762122971403794-0.13920423303787538j),(-0.01807817880186696-0.12670682519583437j),(-0.01423151557573943-0.10443478330717924j),(-0.009458689464284532-0.07383662230640181j),(-0.0045752144230796175-0.038086178765831105j),(2.4545187680757047e-05+4.356069055600947e-05j),(0.0045752144230796175+0.038086178765831105j),(0.009458689464284532+0.07383662230640181j),(0.01423151557573943+0.10443478330717924j),(0.01807817880186696+0.12670682519583437j),(0.019762122971403794+0.13920423303787538j),(0.01999122248065418+0.1429690897492496j),(0.019762122971403794+0.13920423303787538j),(0.01807817880186696+0.12670682519583437j),(0.01423151557573943+0.10443478330717924j),(0.009458689464284532+0.07383662230640181j),(0.0045752144230796175+0.038086178765831105j)
0.261799394998633,(2.9854779266439757e-05+5.2045097319076646e-05j),(-0.004465521406751385-0.04546120894307415j),(-0.009279741671394073-0.08814285730853177j),(-0.014010001730304528-0.12470549286826488j),(-0.017586450372899753-0.15130135215285268j),(-0.018858621067072538-0.16629408291171568j),(-0.018863328076550678-0.1708618882427454j),(-0.018858621067072538-0.16629408291171568j),(-0.017586450372899753-0.15130135215285268j),(-0.014010001730304528-0.12470549286826488j),(-0.009279741671394073-0.08814285730853177j),(-0.004465521406751385-0.04546120894307415j),(2.9854779266439757e-05+5.2045097319076646e-05j),(0.004465521406751385+0.04546120894307415j),(0.009279741671394073+0.08814285730853177j),(0.014010001730304528+0.12470549286826488j),(0.017586450372899753+0.15130135215285268j),(0.018858621067072538+0.16629408291171568j),(0.018863328076550678+0.1708618882427454j),(0.018858621067072538+0.16629408291171568j),(0.017586450372899753+0.15130135215285268j),(0.014010001730304528+0.12470549286826488j),(0.009279741671394073+0.08814285730853177j),(0.004465521406751385+0.04546120894307415j)
0.267369598006792,(3.609454555107107e-05+5.9976526920634996e-05j),(-0.004519508522070205-0.047545679537881615j),(-0.009413159274827365-0.09219067920601698j),(-0.014216127636880337-0.1304375935649379j),(-0.017691739188925935-0.1582239756309739j),(-0.018796968153632115-0.1738769279928517j),(-0.018712003881279936-0.17863262023143187j),(-0.018796968153632115-0.1738769279928517j),(-0.017691739188925935-0.1582239756309739j),(-0.014216127636880337-0.1304375935649379j),(-0.009413159274827365-0.09219067920601698j),(-0.004519508522070205-0.047545679537881615j),(3.609454555107107e-05+5.9976526920634996e-05j),(0.004519508522070205+0.047545679537881615j),(0.009413159274827365+0.09219067920601698j),(0.014216127636880337+0.1304375935649379j),(0.017691739188925935+0.1582239756309739j),(0.018796968153632115+0.1738769279928517j),(0.018712003881279936+0.17863262023143187j),(0.018796968153632115+0.1738769279928517j),(0.017691739188925935+0.1582239756309739j),(0.014216127636880337+0.1304375935649379j),(0.009413159274827365+0.09219067920601698j),(0.004519508522070205+0.047545679537881615j)
0.273181974984688,(4.3956829634425934e-05+6.684158233083695e-05j),(-0.004647701650139221-0.04972325883699995j),(-0.009693396163714686-0.0964340420744318j),(-0.01463024870119391-0.13644789746618016j),(-0.01803425383094834-0.1654701428921874j),(-0.01882015172960627-0.1818084989456615j),(-0.018578109913743705-0.18678837740082452j),(-0.01882015172960627-0.1818084989456615j),(-0.01803425383094834-0.1654701428921874j),(-0.01463024870119391-0.13644789746618016j),(-0.009693396163714686-0.0964340420744318j),(-0.004647701650139221-0.04972325883699995j),(4.3956829634425934e-05+6.684158233083695e-05j),(0.004647701650139221+0.04972325883699995j),(0.009693396163714686+0.0964340420744318j),(0.01463024870119391+0.13644789746618016j),(0.01803425383094834+0.1654701428921874j),(0.01882015172960627+0.1818084989456615j),(0.018578109913743705+0.18678837740082452j),(0.01882015172960627+0.1818084989456615j),(0.01803425383094834+0.1654701428921874j),(0.01463024870119391+0.13644789746618016j),(0.009693396163714686+0.0964340420744318j),(0.004647701650139221+0.04972325883699995j)
0.279252677960959,(5.478852861078486e-05+7.140180062621116e-05j),(-0.004898063717053055-0.052009869946229324j),(-0.010245087408407086-0.10086100626106255j),(-0.015424283262209074-0.14267870053321602j),(-0.018672191971221257-0.17300528704923981j),(-0.019008217545083396-0.19010205197671798j),(-0.0185312881619323-0.19531284509488728j),(-0.019008217545083396-0.19010205197671798j),(-0.018672191971221257-0.17300528704923981j),(-0.015424283262209074-0.14267870053321602j),(-0.010245087408407086-0.10086100626106255j),(-0.004898063717053055-0.052009869946229324j),(5.478852861078486e-05+7.140180062621116e-05j),(0.004898063717053055+0.052009869946229324j),(0.010245087408407086+0.10086100626106255j),(0.015424283262209074+0.14267870053321602j),(0.018672191971221257+0.17300528704923981j),(0.019008217545083396+0.19010205197671798j),(0.0185312881619323+0.19531284509488728j),(0.019008217545083396+0.19010205197671798j),(0.018672191971221257+0.17300528704923981j),(0.015424283262209074+0.14267870053321602j),(0.010245087408407086+0.10086100626106255j),(0.004898063717053055+0.052009869946229324j)
0.28559935096812,(7.776816927026105e-05+7.779532022141195e-05j),(-0.005363012764028389-0.05430582836209083j),(-0.01121660770007576-0.10530431003383764j),(-0.016754481847264614-0.14890034566121624j),(-0.01974741284857872-0.18060360485269333j),(-0.01944287598555052-0.1986507854840008j),(-0.018583304243752857-0.20419613709221857j),(-0.01944287598555052-0.1986507854840008j),(-0.01974741284857872-0.18060360485269333j),(-0.016754481847264614-0.14890034566121624j),(-0.01121660770007576-0.10530431003383764j),(-0.005363012764028389-0.05430582836209083j),(7.776816927026105e-05+7.779532022141195e-05j),(0.005363012764028389+0.05430582836209083j),(0.01121660770007576+0.10530431003383764j),(0.016754481847264614+0.14890034566121624j),(0.01974741284857872+0.18060360485269333j),(0.01944287598555052+0.1986507854840008j),(0.018583304243752857+0.20419613709221857j),(0.01944287598555052+0.1986507854840008j),(0.01974741284857872+0.18060360485269333j),(0.016754481847264614+0.14890034566121624j),(0.01121660770007576+0.10530431003383764j),(0.005363012764028389+0.05430582836209083j)
0.292241186049245,(0.00010172135233021+6.36613421168081e-05j),(-0.0060743704695966445-0.05637368201029708j),(-0.012659855539058653-0.10924892886307931j),(-0.01861121149790636-0.15447288081271807j),(-0.021229279156614995-0.18778380682713436j),(-0.020064557993260176-0.20724096509265513j),(-0.01870600250356417-0.21338164276792101j),(-0.020064557993260176-0.20724096509265513j),(-0.021229279156614995-0.18778380682713436j),(-0.01861121149790636-0.15447288081271807j),(-0.012659855539058653-0.10924892886307931j),(-0.0060743704695966445-0.05637368201029708j),(0.00010172135233021+6.36613421168081e-05j),(0.0060743704695966445+0.05637368201029708j),(0.012659855539058653+0.10924892886307931j),(0.01861121149790636+0.15447288081271807j),(0.021229279156614995+0.18778380682713436j),(0.020064557993260176+0.20724096509265513j),(0.01870600250356417+0.21338164276792101j),(0.020064557993260176+0.20724096509265513j),(0.021229279156614995+0.18778380682713436j),(0.01861121149790636+0.15447288081271807j),(0.012659855539058653+0.10924892886307931j),(0.0060743704695966445+0.05637368201029708j)
0.295679330975215,(0.00011969221076835674+5.073238296574747e-05j),(-0.006435000202282958-0.05718910099307925j),(-0.013349258970154572-0.11079872420270799j),(-0.019495496867529147-0.15674223458241293j),(-0.021900082498183582-0.1910287538214411j),(-0.02032552099976733-0.21147547303668107j),(-0.01876960635554185-0.21804362952688622j),(-0.02032552099976733-0.21147547303668107j),(-0.021900082498183582-0.1910287538214411j),(-0.019495496867529147-0.15674223458241293j),(-0.013349258970154572-0.11079872420270799j),(-0.006435000202282958-0.05718910099307925j),(0.00011969221076835674+5.073238296574747e-05j),(0.006435000202282958+0.05718910099307925j),(0.013349258970154572+0.11079872420270799j),(0.019495496867529147+0.15674223458241293j),(0.021900082498183582+0.1910287538214411j),(0.02032552099976733+0.21147547303668107j),(0.01876960635554185+0.21804362952688622j),(0.02032552099976733+0.21147547303668107j),(0.021900082498183582+0.1910287538214411j),(0.019495496867529147+0.15674223458241293j),(0.013349258970154572+0.11079872420270799j),(0.006435000202282958+0.05718910099307925j)
