,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.209439516033813,(-0.0017976882168750832-1.0299984312206862j),(6.110987527745293e-17-0.998j),(5.480294426184406e-17-0.895j),(4.4822072848793127e-17-0.732j),(3.171835209791645e-17-0.518j),(1.6410267108574534e-17-0.268j),0j,(-1.6410267108574534e-17+0.268j),(-3.171835209791645e-17+0.518j),(-4.4822072848793127e-17+0.732j),(-5.480294426184406e-17+0.895j),(-6.110987527745293e-17+0.998j),(0.0017976882168750832+1.0299984312206862j),(-6.110987527745293e-17+0.998j),(-5.480294426184406e-17+0.895j),(-4.4822072848793127e-17+0.732j),(-3.171835209791645e-17+0.518j),(-1.6410267108574534e-17+0.268j),0j,(1.6410267108574534e-17-0.268j),(3.171835209791645e-17-0.518j),(4.4822072848793127e-17-0.732j),(5.480294426184406e-17-0.895j),(6.110987527745293e-17-0.998j)
0.224399477019553,(-0.0017278750822391576-0.9899984921441548j),(-0.0016702792461645189-0.9569985424060163j),(5.259858002337882e-17-0.859j),(4.2985102650072095e-17-0.702j),(3.043247295881173e-17-0.497j),(1.5736711369043488e-17-0.257j),0j,(-1.5736711369043488e-17+0.257j),(-3.043247295881173e-17+0.497j),(-4.2985102650072095e-17+0.702j),(-5.259858002337882e-17+0.859j),(0.0016702792461645189+0.9569985424060163j),(0.0017278750822391576+0.9899984921441548j),(0.0016702792461645189+0.9569985424060163j),(-5.259858002337882e-17+0.859j),(-4.2985102650072095e-17+0.702j),(-3.043247295881173e-17+0.497j),(-1.5736711369043488e-17+0.257j),0j,(1.5736711369043488e-17-0.257j),(3.043247295881173e-17-0.497j),(4.2985102650072095e-17-0.702j),(5.259858002337882e-17-0.859j),(-0.0016702792461645189-0.9569985424060163j)
0.241660981997088,(-0.0016563166192373338-0.94899855459071j),(-0.0016022114398944918-0.9179986018063981j),(5.045544812487095e-17-0.824j),(4.1270597131265804e-17-0.674j),(2.920782615966437e-17-0.477j),(1.5124387969469813e-17-0.247j),0j,(-1.5124387969469813e-17+0.247j),(-2.920782615966437e-17+0.477j),(-4.1270597131265804e-17+0.674j),(-5.045544812487095e-17+0.824j),(0.0016022114398944918+0.9179986018063981j),(0.0016563166192373338+0.94899855459071j),(0.0016022114398944918+0.9179986018063981j),(-5.045544812487095e-17+0.824j),(-4.1270597131265804e-17+0.674j),(-2.920782615966437e-17+0.477j),(-1.5124387969469813e-17+0.247j),0j,(1.5124387969469813e-17-0.247j),(2.920782615966437e-17-0.477j),(4.1270597131265804e-17-0.674j),(5.045544812487095e-17-0.824j),(-0.0016022114398944918-0.9179986018063981j)
0.261799394998633,(-0.0015899941413332046-0.9109986124680051j),(-0.0015358889619903624-0.8799986596836932j),(4.843478090627782e-17-0.791j),(3.9617323952416875e-17-0.647j),(2.804441170047439e-17-0.458j),(1.4512064569896134e-17-0.237j),0j,(-1.4512064569896134e-17+0.237j),(-2.804441170047439e-17+0.458j),(-3.9617323952416875e-17+0.647j),(-4.843478090627782e-17+0.791j),(0.0015358889619903624+0.8799986596836932j),(0.0015899941413332046+0.9109986124680051j),(0.0015358889619903624+0.8799986596836932j),(-4.843478090627782e-17+0.791j),(-3.9617323952416875e-17+0.647j),(-2.804441170047439e-17+0.458j),(-1.4512064569896134e-17+0.237j),0j,(1.4512064569896134e-17-0.237j),(2.804441170047439e-17-0.458j),(3.9617323952416875e-17-0.647j),(4.843478090627782e-17-0.791j),(-0.0015358889619903624-0.8799986596836932j)
0.267369598006792,(-0.0015725408576742234-0.9009986276988722j),(-0.001520181006697279-0.8709986733914736j),(4.788368984666151e-17-0.782j),(3.91886975727153e-17-0.64j),(2.779948234064492e-17-0.454j),(1.43895998899814e-17-0.235j),0j,(-1.43895998899814e-17+0.235j),(-2.779948234064492e-17+0.454j),(-3.91886975727153e-17+0.64j),(-4.788368984666151e-17+0.782j),(0.001520181006697279+0.8709986733914736j),(0.0015725408576742234+0.9009986276988722j),(0.001520181006697279+0.8709986733914736j),(-4.788368984666151e-17+0.782j),(-3.91886975727153e-17+0.64j),(-2.779948234064492e-17+0.454j),(-1.43895998899814e-17+0.235j),0j,(1.43895998899814e-17-0.235j),(2.779948234064492e-17-0.454j),(3.91886975727153e-17-0.64j),(4.788368984666151e-17-0.782j),(-0.001520181006697279-0.8709986733914736j)
0.273181974984688,(-0.001555087574015242-0.8909986429297393j),(-0.0015044730514041959-0.861998687099254j),(4.739383112700257e-17-0.774j),(3.88213035329711e-17-0.634j),(2.749332064085808e-17-0.449j),(1.4267135210066667e-17-0.233j),0j,(-1.4267135210066667e-17+0.233j),(-2.749332064085808e-17+0.449j),(-3.88213035329711e-17+0.634j),(-4.739383112700257e-17+0.774j),(0.0015044730514041959+0.861998687099254j),(0.001555087574015242+0.8909986429297393j),(0.0015044730514041959+0.861998687099254j),(-4.739383112700257e-17+0.774j),(-3.88213035329711e-17+0.634j),(-2.749332064085808e-17+0.449j),(-1.4267135210066667e-17+0.233j),0j,(1.4267135210066667e-17-0.233j),(2.749332064085808e-17-0.449j),(3.88213035329711e-17-0.634j),(4.739383112700257e-17-0.774j),(-0.0015044730514041959-0.861998687099254j)
0.279252677960959,(-0.0015393796187221586-0.8819986566375198j),(-0.0014887650961111125-0.8529987008070344j),(4.690397240734363e-17-0.766j),(3.8392677153269524e-17-0.627j),(2.7187158941071243e-17-0.444j),(1.408343819019456e-17-0.23j),0j,(-1.408343819019456e-17+0.23j),(-2.7187158941071243e-17+0.444j),(-3.8392677153269524e-17+0.627j),(-4.690397240734363e-17+0.766j),(0.0014887650961111125+0.8529987008070344j),(0.0015393796187221586+0.8819986566375198j),(0.0014887650961111125+0.8529987008070344j),(-4.690397240734363e-17+0.766j),(-3.8392677153269524e-17+0.627j),(-2.7187158941071243e-17+0.444j),(-1.408343819019456e-17+0.23j),0j,(1.408343819019456e-17-0.23j),(2.7187158941071243e-17-0.444j),(3.8392677153269524e-17-0.627j),(4.690397240734363e-17-0.766j),(-0.0014887650961111125-0.8529987008070344j)
0.28559935096812,(-0.0015219263350631771-0.8719986718683869j),(5.1618862584060934e-17-0.843j),(4.641411368768469e-17-0.758j),(3.796405077356795e-17-0.62j),(2.694222958124177e-17-0.44j),(1.3960973510279826e-17-0.228j),0j,(-1.3960973510279826e-17+0.228j),(-2.694222958124177e-17+0.44j),(-3.796405077356795e-17+0.62j),(-4.641411368768469e-17+0.758j),(-5.1618862584060934e-17+0.843j),(0.0015219263350631771+0.8719986718683869j),(-5.1618862584060934e-17+0.843j),(-4.641411368768469e-17+0.758j),(-3.796405077356795e-17+0.62j),(-2.694222958124177e-17+0.44j),(-1.3960973510279826e-17+0.228j),0j,(1.3960973510279826e-17-0.228j),(2.694222958124177e-17-0.44j),(3.796405077356795e-17-0.62j),(4.641411368768469e-17-0.758j),(5.1618862584060934e-17-0.843j)
0.292241186049245,(-0.0006018523090515624-0.8620897899139034j),(5.1067771524444627e-17-0.834j),(0.0001307722842002916-0.7492699885879653j),(3.759665673382374e-17-0.614j),(7.595847399042923e-05-0.43520999337137267j),(1.3838508830365091e-17-0.226j),0j,(-1.3838508830365091e-17+0.226j),(-7.595847399042923e-05+0.43520999337137267j),(-3.759665673382374e-17+0.614j),(-0.0001307722842002916+0.7492699885879653j),(-5.1067771524444627e-17+0.834j),(0.0006018523090515624+0.8620897899139034j),(-5.1067771524444627e-17+0.834j),(-0.0001307722842002916+0.7492699885879653j),(-3.759665673382374e-17+0.614j),(-7.595847399042923e-05+0.43520999337137267j),(-1.3838508830365091e-17+0.226j),0j,(1.3838508830365091e-17-0.226j),(7.595847399042923e-05-0.43520999337137267j),(3.759665673382374e-17-0.614j),(0.0001307722842002916-0.7492699885879653j),(5.1067771524444627e-17-0.834j)
0.295679330975215,(5.2476115343464086e-17-0.857j),(5.076160982465779e-17-0.829j),(4.5618093268238905e-17-0.745j),(3.735172737399427e-17-0.61j),(2.6513603201540197e-17-0.433j),(1.3716044150450356e-17-0.224j),0j,(-1.3716044150450356e-17+0.224j),(-2.6513603201540197e-17+0.433j),(-3.735172737399427e-17+0.61j),(-4.5618093268238905e-17+0.745j),(-5.076160982465779e-17+0.829j),(-5.2476115343464086e-17+0.857j),(-5.076160982465779e-17+0.829j),(-4.5618093268238905e-17+0.745j),(-3.735172737399427e-17+0.61j),(-2.6513603201540197e-17+0.433j),(-1.3716044150450356e-17+0.224j),0j,(1.3716044150450356e-17-0.224j),(2.6513603201540197e-17-0.433j),(3.735172737399427e-17-0.61j),(4.5618093268238905e-17-0.745j),(5.076160982465779e-17-0.829j)
