,0.0,0.2617993877991494,0.5235987755982988,0.7853981633974483,1.0471975511965976,1.3089969389957472,1.5707963267948966,1.8325957145940461,2.0943951023931953,2.356194490192345,2.6179938779914944,2.8797932657906435,3.141592653589793,3.4033920413889427,3.6651914291880923,3.9269908169872414,4.1887902047863905,4.4505895925855405,4.71238898038469,4.974188368183839,5.235987755982989,5.497787143782138,5.759586531581287,6.021385919380437
0.209439516033813,(1.0497694032713651-0.020523178488779742j),(1.0494022466313426-0.020882453521815288j),(1.0483838393490437-0.021777453748292094j),(1.0469927444404825-0.02321110917182343j),(1.0458723821719431-0.024099433810464258j),(1.045490831125305-0.023725505957071832j),(1.0454749611524288-0.02354258276670811j),(1.045490831125305-0.023725505957071832j),(1.0458723821719431-0.024099433810464258j),(1.0469927444404825-0.02321110917182343j),(1.0483838393490437-0.021777453748292094j),(1.0494022466313426-0.020882453521815288j),(1.0497694032713651-0.020523178488779742j),(1.0494022466313426-0.020882453521815288j),(1.0483838393490437-0.021777453748292094j),(1.0469927444404825-0.02321110917182343j),(1.0458723821719431-0.024099433810464258j),(1.045490831125305-0.023725505957071832j),(1.0454749611524288-0.02354258276670811j),(1.045490831125305-0.023725505957071832j),(1.0458723821719431-0.024099433810464258j),(1.0469927444404825-0.02321110917182343j),(1.0483838393490437-0.021777453748292094j),(1.0494022466313426-0.020882453521815288j)
0.224399477019553,(1.076146136601731-0.03193927170691194j),(1.0755395346511156-0.03248492423358388j),(1.073869848456942-0.033747719553541035j),(1.0715480753819464-0.03592136753029379j),(1.0696509815948438-0.03697920595668393j),(1.0690042107400675-0.03658325190583189j),(1.068963253185178-0.03602149691171771j),(1.0690042107400675-0.03658325190583189j),(1.0696509815948438-0.03697920595668393j),(1.0715480753819464-0.03592136753029379j),(1.073869848456942-0.033747719553541035j),(1.0755395346511156-0.03248492423358388j),(1.076146136601731-0.03193927170691194j),(1.0755395346511156-0.03248492423358388j),(1.073869848456942-0.033747719553541035j),(1.0715480753819464-0.03592136753029379j),(1.0696509815948438-0.03697920595668393j),(1.0690042107400675-0.03658325190583189j),(1.068963253185178-0.03602149691171771j),(1.0690042107400675-0.03658325190583189j),(1.0696509815948438-0.03697920595668393j),(1.0715480753819464-0.03592136753029379j),(1.073869848456942-0.033747719553541035j),(1.0755395346511156-0.03248492423358388j)
0.241660981997088,(1.1259755564534553-0.058418715916493766j),(1.1248460018859983-0.05914754467503188j),(1.121654236357435-0.06133565815591317j),(1.1171145425365994-0.064412419246947j),(1.1134267216678886-0.06614973602289184j),(1.1122661089668502-0.06510677187315463j),(1.1122214411541311-0.06432505139544989j),(1.1122661089668502-0.06510677187315463j),(1.1134267216678886-0.06614973602289184j),(1.1171145425365994-0.064412419246947j),(1.121654236357435-0.06133565815591317j),(1.1248460018859983-0.05914754467503188j),(1.1259755564534553-0.058418715916493766j),(1.1248460018859983-0.05914754467503188j),(1.121654236357435-0.06133565815591317j),(1.1171145425365994-0.064412419246947j),(1.1134267216678886-0.06614973602289184j),(1.1122661089668502-0.06510677187315463j),(1.1122214411541311-0.06432505139544989j),(1.1122661089668502-0.06510677187315463j),(1.1134267216678886-0.06614973602289184j),(1.1171145425365994-0.064412419246947j),(1.121654236357435-0.06133565815591317j),(1.1248460018859983-0.05914754467503188j)
0.261799394998633,(1.234573685323889-0.14197168592994536j),(1.2317372354917402-0.14317047043006112j),(1.2235846171279274-0.14655344973047535j),(1.2116077232599083-0.1515580002406384j),(1.2022525204119012-0.1537988285496064j),(1.2000288559671135-0.1513861170856187j),(1.2002787534484087-0.1497153646768911j),(1.2000288559671135-0.1513861170856187j),(1.2022525204119012-0.1537988285496064j),(1.2116077232599083-0.1515580002406384j),(1.2235846171279274-0.14655344973047535j),(1.2317372354917402-0.14317047043006112j),(1.234573685323889-0.14197168592994536j),(1.2317372354917402-0.14317047043006112j),(1.2235846171279274-0.14655344973047535j),(1.2116077232599083-0.1515580002406384j),(1.2022525204119012-0.1537988285496064j),(1.2000288559671135-0.1513861170856187j),(1.2002787534484087-0.1497153646768911j),(1.2000288559671135-0.1513861170856187j),(1.2022525204119012-0.1537988285496064j),(1.2116077232599083-0.1515580002406384j),(1.2235846171279274-0.14655344973047535j),(1.2317372354917402-0.14317047043006112j)
0.267369598006792,(1.2795330677264862-0.1909991955335067j),(1.2756657776360993-0.19224314985997815j),(1.2645028509557419-0.19598137647440203j),(1.248093830138041-0.20102950920537654j),(1.235557366603009-0.20255171273785247j),(1.2329285424908398-0.19947002459370594j),(1.2334722936049296-0.1973494527709524j),(1.2329285424908398-0.19947002459370594j),(1.235557366603009-0.20255171273785247j),(1.248093830138041-0.20102950920537654j),(1.2645028509557419-0.19598137647440203j),(1.2756657776360993-0.19224314985997815j),(1.2795330677264862-0.1909991955335067j),(1.2756657776360993-0.19224314985997815j),(1.2645028509557419-0.19598137647440203j),(1.248093830138041-0.20102950920537654j),(1.235557366603009-0.20255171273785247j),(1.2329285424908398-0.19947002459370594j),(1.2334722936049296-0.1973494527709524j),(1.2329285424908398-0.19947002459370594j),(1.235557366603009-0.20255171273785247j),(1.248093830138041-0.20102950920537654j),(1.2645028509557419-0.19598137647440203j),(1.2756657776360993-0.19224314985997815j)
0.273181974984688,(1.3332135330383783-0.2683387370905007j),(1.3277334334942883-0.2694065212304044j),(1.311888821126568-0.2723955541178j),(1.2885618607299616-0.27624372693717253j),(1.2712024362975456-0.27623743926409433j),(1.268214191573015-0.27188156464314395j),(1.2692816121179284-0.2695626035623495j),(1.268214191573015-0.27188156464314395j),(1.2712024362975456-0.27623743926409433j),(1.2885618607299616-0.27624372693717253j),(1.311888821126568-0.2723955541178j),(1.3277334334942883-0.2694065212304044j),(1.3332135330383783-0.2683387370905007j),(1.3277334334942883-0.2694065212304044j),(1.311888821126568-0.2723955541178j),(1.2885618607299616-0.27624372693717253j),(1.2712024362975456-0.27623743926409433j),(1.268214191573015-0.27188156464314395j),(1.2692816121179284-0.2695626035623495j),(1.268214191573015-0.27188156464314395j),(1.2712024362975456-0.27623743926409433j),(1.2885618607299616-0.27624372693717253j),(1.311888821126568-0.2723955541178j),(1.3277334334942883-0.2694065212304044j)
0.279252677960959,(1.3891023933997357-0.39543412188520866j),(1.3809695775190018-0.395725824867407j),(1.3577121045711242-0.3957369899327693j),(1.3238189938123486-0.39439601167058125j),(1.2995553814487562-0.3896380816187988j),(1.2963241596260784-0.3837426195638708j),(1.298428612147487-0.38091739479413445j),(1.2963241596260784-0.3837426195638708j),(1.2995553814487562-0.3896380816187988j),(1.3238189938123486-0.39439601167058125j),(1.3577121045711242-0.3957369899327693j),(1.3809695775190018-0.395725824867407j),(1.3891023933997357-0.39543412188520866j),(1.3809695775190018-0.395725824867407j),(1.3577121045711242-0.3957369899327693j),(1.3238189938123486-0.39439601167058125j),(1.2995553814487562-0.3896380816187988j),(1.2963241596260784-0.3837426195638708j),(1.298428612147487-0.38091739479413445j),(1.2963241596260784-0.3837426195638708j),(1.2995553814487562-0.3896380816187988j),(1.3238189938123486-0.39439601167058125j),(1.3577121045711242-0.3957369899327693j),(1.3809695775190018-0.395725824867407j)
0.28559935096812,(1.4149242147771952-0.6081919733415904j),(1.403202561304175-0.604895241219009j),(1.3697940900237975-0.5947507936403922j),(1.322403055031268-0.5777436888828551j),(1.290401424948804-0.5608147309852838j),(1.2876077777795427-0.5524015030769086j),(1.2911156063323228-0.550174875457903j),(1.2876077777795427-0.5524015030769086j),(1.290401424948804-0.5608147309852838j),(1.322403055031268-0.5777436888828551j),(1.3697940900237975-0.5947507936403922j),(1.403202561304175-0.604895241219009j),(1.4149242147771952-0.6081919733415904j),(1.403202561304175-0.604895241219009j),(1.3697940900237975-0.5947507936403922j),(1.322403055031268-0.5777436888828551j),(1.290401424948804-0.5608147309852838j),(1.2876077777795427-0.5524015030769086j),(1.2911156063323228-0.550174875457903j),(1.2876077777795427-0.5524015030769086j),(1.290401424948804-0.5608147309852838j),(1.322403055031268-0.5777436888828551j),(1.3697940900237975-0.5947507936403922j),(1.403202561304175-0.604895241219009j)
0.292241186049245,(1.3054101256261295-0.9239398757022953j),(1.292069513247505-0.9114547783276771j),(1.2547697735078294-0.8756651343927717j),(1.2047291550810906-0.8221186550599624j),(1.1736771811405056-0.7806753707336211j),(1.1729076174458735-0.7692846698962904j),(1.1774550530177041-0.7690383089437584j),(1.1729076174458735-0.7692846698962904j),(1.1736771811405056-0.7806753707336211j),(1.2047291550810906-0.8221186550599624j),(1.2547697735078294-0.8756651343927717j),(1.292069513247505-0.9114547783276771j),(1.3054101256261295-0.9239398757022953j),(1.292069513247505-0.9114547783276771j),(1.2547697735078294-0.8756651343927717j),(1.2047291550810906-0.8221186550599624j),(1.1736771811405056-0.7806753707336211j),(1.1729076174458735-0.7692846698962904j),(1.1774550530177041-0.7690383089437584j),(1.1729076174458735-0.7692846698962904j),(1.1736771811405056-0.7806753707336211j),(1.2047291550810906-0.8221186550599624j),(1.2547697735078294-0.8756651343927717j),(1.292069513247505-0.9114547783276771j)
0.295679330975215,(1.143904630483285-1.0817368352602674j),(1.133647167325232-1.0630771723706032j),(1.105675384765785-1.0099743035954099j),(1.0696211083074172-0.933747667822101j),(1.0488460577374084-0.8782162991363215j),(1.0500113005823417-0.8655625205895757j),(1.054095813197248-0.8667687734338568j),(1.0500113005823417-0.8655625205895757j),(1.0488460577374084-0.8782162991363215j),(1.0696211083074172-0.933747667822101j),(1.105675384765785-1.0099743035954099j),(1.133647167325232-1.0630771723706032j),(1.143904630483285-1.0817368352602674j),(1.133647167325232-1.0630771723706032j),(1.105675384765785-1.0099743035954099j),(1.0696211083074172-0.933747667822101j),(1.0488460577374084-0.8782162991363215j),(1.0500113005823417-0.8655625205895757j),(1.054095813197248-0.8667687734338568j),(1.0500113005823417-0.8655625205895757j),(1.0488460577374084-0.8782162991363215j),(1.0696211083074172-0.933747667822101j),(1.105675384765785-1.0099743035954099j),(1.133647167325232-1.0630771723706032j)
